Response ID,Question Response Column,Raw Response,Coded Response
2021-01-29 10:16:06,QID44_baby_hippos_4_9,1,Selected
2021-01-29 10:16:07,QID44_baby_hippos_4_9,1,Selected
2021-01-29 10:16:07,QID44_baby_hippos_4_9,1,Selected
2021-01-29 10:16:07,QID44_baby_hippos_4_9,1,Selected
2021-01-29 10:16:08,QID44_baby_hippos_4_9,1,Selected
2021-01-29 10:16:08,QID44_baby_hippos_4_9,1,Selected
2021-01-29 10:16:08,QID44_baby_hippos_4_9,1,Selected
2021-01-29 10:16:08,QID44_baby_hippos_4_9,1,Selected
2021-01-29 10:16:08,QID44_baby_hippos_4_9,1,Selected
2021-01-29 10:16:09,QID44_baby_hippos_4_9,1,Selected
2021-01-29 10:16:09,QID44_baby_hippos_4_9,1,Selected
2021-01-29 10:16:09,QID44_baby_hippos_4_9,1,Selected
2021-01-29 10:16:09,QID44_baby_hippos_4_9,1,Selected
2021-01-29 10:16:09,QID44_baby_hippos_4_9,1,Selected
2021-01-29 10:16:09,QID44_baby_hippos_4_9,1,Selected
2021-01-29 10:16:10,QID44_baby_hippos_4_9,1,Selected
2021-01-29 10:16:11,QID44_baby_hippos_4_9,1,Selected
2021-01-29 10:16:11,QID44_baby_hippos_4_9,1,Selected
2021-01-29 10:16:11,QID44_baby_hippos_4_9,1,Selected
2021-01-29 10:16:12,QID44_baby_hippos_4_9,1,Selected
2021-01-29 10:16:12,QID44_baby_hippos_4_9,1,Selected
2021-01-29 10:16:13,QID44_baby_hippos_4_9,1,Selected
2021-01-29 10:16:13,QID44_baby_hippos_4_9,1,Selected
2021-01-29 10:16:05,QID44_meerkats_4_5,1,Selected
2021-01-29 10:16:06,QID44_meerkats_4_5,1,Selected
2021-01-29 10:16:06,QID44_meerkats_4_5,1,Selected
2021-01-29 10:16:06,QID44_meerkats_4_5,1,Selected
2021-01-29 10:16:06,QID44_meerkats_4_5,1,Selected
2021-01-29 10:16:07,QID44_meerkats_4_5,1,Selected
2021-01-29 10:16:07,QID44_meerkats_4_5,1,Selected
2021-01-29 10:16:07,QID44_meerkats_4_5,1,Selected
2021-01-29 10:16:08,QID44_meerkats_4_5,1,Selected
2021-01-29 10:16:08,QID44_meerkats_4_5,1,Selected
2021-01-29 10:16:08,QID44_meerkats_4_5,1,Selected
2021-01-29 10:16:09,QID44_meerkats_4_5,1,Selected
2021-01-29 10:16:09,QID44_meerkats_4_5,1,Selected
2021-01-29 10:16:09,QID44_meerkats_4_5,1,Selected
2021-01-29 10:16:09,QID44_meerkats_4_5,1,Selected
2021-01-29 10:16:10,QID44_meerkats_4_5,1,Selected
2021-01-29 10:16:10,QID44_meerkats_4_5,1,Selected
2021-01-29 10:16:10,QID44_meerkats_4_5,1,Selected
2021-01-29 10:16:10,QID44_meerkats_4_5,1,Selected
2021-01-29 10:16:10,QID44_meerkats_4_5,1,Selected
2021-01-29 10:16:11,QID44_meerkats_4_5,1,Selected
2021-01-29 10:16:11,QID44_meerkats_4_5,1,Selected
2021-01-29 10:16:11,QID44_meerkats_4_5,1,Selected
2021-01-29 10:16:11,QID44_meerkats_4_5,1,Selected
2021-01-29 10:16:11,QID44_meerkats_4_5,1,Selected
2021-01-29 10:16:11,QID44_meerkats_4_5,1,Selected
2021-01-29 10:16:12,QID44_meerkats_4_5,1,Selected
2021-01-29 10:16:13,QID44_meerkats_4_5,1,Selected
2021-01-29 10:16:06,QID44_meerkats_4_2,1,Selected
2021-01-29 10:16:06,QID44_meerkats_4_2,1,Selected
2021-01-29 10:16:06,QID44_meerkats_4_2,1,Selected
2021-01-29 10:16:06,QID44_meerkats_4_2,1,Selected
2021-01-29 10:16:07,QID44_meerkats_4_2,1,Selected
2021-01-29 10:16:07,QID44_meerkats_4_2,1,Selected
2021-01-29 10:16:07,QID44_meerkats_4_2,1,Selected
2021-01-29 10:16:08,QID44_meerkats_4_2,1,Selected
2021-01-29 10:16:08,QID44_meerkats_4_2,1,Selected
2021-01-29 10:16:08,QID44_meerkats_4_2,1,Selected
2021-01-29 10:16:08,QID44_meerkats_4_2,1,Selected
2021-01-29 10:16:08,QID44_meerkats_4_2,1,Selected
2021-01-29 10:16:09,QID44_meerkats_4_2,1,Selected
2021-01-29 10:16:09,QID44_meerkats_4_2,1,Selected
2021-01-29 10:16:09,QID44_meerkats_4_2,1,Selected
2021-01-29 10:16:10,QID44_meerkats_4_2,1,Selected
2021-01-29 10:16:10,QID44_meerkats_4_2,1,Selected
2021-01-29 10:16:11,QID44_meerkats_4_2,1,Selected
2021-01-29 10:16:11,QID44_meerkats_4_2,1,Selected
2021-01-29 10:16:11,QID44_meerkats_4_2,1,Selected
2021-01-29 10:16:12,QID44_meerkats_4_2,1,Selected
2021-01-29 10:16:12,QID44_meerkats_4_2,1,Selected
2021-01-29 10:16:12,QID44_meerkats_4_2,1,Selected
2021-01-29 10:16:12,QID44_meerkats_4_2,1,Selected
2021-01-29 10:16:12,QID44_meerkats_4_2,1,Selected
2021-01-29 10:16:13,QID44_meerkats_4_2,1,Selected
2021-01-29 10:16:13,QID44_meerkats_4_2,1,Selected
2021-01-29 10:16:13,QID44_meerkats_4_2,1,Selected
2021-01-29 10:16:06,QID44_meerkats_4_7,1,Selected
2021-01-29 10:16:06,QID44_meerkats_4_7,1,Selected
2021-01-29 10:16:06,QID44_meerkats_4_7,1,Selected
2021-01-29 10:16:06,QID44_meerkats_4_7,1,Selected
2021-01-29 10:16:07,QID44_meerkats_4_7,1,Selected
2021-01-29 10:16:07,QID44_meerkats_4_7,1,Selected
2021-01-29 10:16:08,QID44_meerkats_4_7,1,Selected
2021-01-29 10:16:08,QID44_meerkats_4_7,1,Selected
2021-01-29 10:16:08,QID44_meerkats_4_7,1,Selected
2021-01-29 10:16:08,QID44_meerkats_4_7,1,Selected
2021-01-29 10:16:09,QID44_meerkats_4_7,1,Selected
2021-01-29 10:16:09,QID44_meerkats_4_7,1,Selected
2021-01-29 10:16:09,QID44_meerkats_4_7,1,Selected
2021-01-29 10:16:09,QID44_meerkats_4_7,1,Selected
2021-01-29 10:16:10,QID44_meerkats_4_7,1,Selected
2021-01-29 10:16:10,QID44_meerkats_4_7,1,Selected
2021-01-29 10:16:11,QID44_meerkats_4_7,1,Selected
2021-01-29 10:16:11,QID44_meerkats_4_7,1,Selected
2021-01-29 10:16:11,QID44_meerkats_4_7,1,Selected
2021-01-29 10:16:11,QID44_meerkats_4_7,1,Selected
2021-01-29 10:16:11,QID44_meerkats_4_7,1,Selected
2021-01-29 10:16:12,QID44_meerkats_4_7,1,Selected
2021-01-29 10:16:12,QID44_meerkats_4_7,1,Selected
2021-01-29 10:16:13,QID44_meerkats_4_7,1,Selected
2021-01-29 10:16:13,QID44_meerkats_4_7,1,Selected
2021-01-29 10:16:06,QID44_meerkats_4_8,1,Selected
2021-01-29 10:16:06,QID44_meerkats_4_8,1,Selected
2021-01-29 10:16:06,QID44_meerkats_4_8,1,Selected
2021-01-29 10:16:07,QID44_meerkats_4_8,1,Selected
2021-01-29 10:16:07,QID44_meerkats_4_8,1,Selected
2021-01-29 10:16:07,QID44_meerkats_4_8,1,Selected
2021-01-29 10:16:07,QID44_meerkats_4_8,1,Selected
2021-01-29 10:16:07,QID44_meerkats_4_8,1,Selected
2021-01-29 10:16:08,QID44_meerkats_4_8,1,Selected
2021-01-29 10:16:08,QID44_meerkats_4_8,1,Selected
2021-01-29 10:16:09,QID44_meerkats_4_8,1,Selected
2021-01-29 10:16:09,QID44_meerkats_4_8,1,Selected
2021-01-29 10:16:09,QID44_meerkats_4_8,1,Selected
2021-01-29 10:16:09,QID44_meerkats_4_8,1,Selected
2021-01-29 10:16:09,QID44_meerkats_4_8,1,Selected
2021-01-29 10:16:10,QID44_meerkats_4_8,1,Selected
2021-01-29 10:16:10,QID44_meerkats_4_8,1,Selected
2021-01-29 10:16:11,QID44_meerkats_4_8,1,Selected
2021-01-29 10:16:11,QID44_meerkats_4_8,1,Selected
2021-01-29 10:16:11,QID44_meerkats_4_8,1,Selected
2021-01-29 10:16:11,QID44_meerkats_4_8,1,Selected
2021-01-29 10:16:11,QID44_meerkats_4_8,1,Selected
2021-01-29 10:16:12,QID44_meerkats_4_8,1,Selected
2021-01-29 10:16:12,QID44_meerkats_4_8,1,Selected
2021-01-29 10:16:12,QID44_meerkats_4_8,1,Selected
2021-01-29 10:16:12,QID44_meerkats_4_8,1,Selected
2021-01-29 10:16:13,QID44_meerkats_4_8,1,Selected
2021-01-29 10:16:13,QID44_meerkats_4_8,1,Selected
2021-01-29 10:16:06,QID44_meerkats_4_9,1,Selected
2021-01-29 10:16:06,QID44_meerkats_4_9,1,Selected
2021-01-29 10:16:06,QID44_meerkats_4_9,1,Selected
2021-01-29 10:16:06,QID44_meerkats_4_9,1,Selected
2021-01-29 10:16:07,QID44_meerkats_4_9,1,Selected
2021-01-29 10:16:07,QID44_meerkats_4_9,1,Selected
2021-01-29 10:16:07,QID44_meerkats_4_9,1,Selected
2021-01-29 10:16:08,QID44_meerkats_4_9,1,Selected
2021-01-29 10:16:08,QID44_meerkats_4_9,1,Selected
2021-01-29 10:16:09,QID44_meerkats_4_9,1,Selected
2021-01-29 10:16:09,QID44_meerkats_4_9,1,Selected
2021-01-29 10:16:09,QID44_meerkats_4_9,1,Selected
2021-01-29 10:16:09,QID44_meerkats_4_9,1,Selected
2021-01-29 10:16:09,QID44_meerkats_4_9,1,Selected
2021-01-29 10:16:09,QID44_meerkats_4_9,1,Selected
2021-01-29 10:16:10,QID44_meerkats_4_9,1,Selected
2021-01-29 10:16:10,QID44_meerkats_4_9,1,Selected
2021-01-29 10:16:11,QID44_meerkats_4_9,1,Selected
2021-01-29 10:16:11,QID44_meerkats_4_9,1,Selected
2021-01-29 10:16:11,QID44_meerkats_4_9,1,Selected
2021-01-29 10:16:11,QID44_meerkats_4_9,1,Selected
2021-01-29 10:16:11,QID44_meerkats_4_9,1,Selected
2021-01-29 10:16:12,QID44_meerkats_4_9,1,Selected
2021-01-29 10:16:12,QID44_meerkats_4_9,1,Selected
2021-01-29 10:16:12,QID44_meerkats_4_9,1,Selected
2021-01-29 10:16:12,QID44_meerkats_4_9,1,Selected
2021-01-29 10:16:13,QID44_meerkats_4_9,1,Selected
2021-01-29 10:16:13,QID44_meerkats_4_9,1,Selected
2021-01-29 10:16:13,QID44_meerkats_4_9,1,Selected
2021-01-29 10:16:05,QID44_exotic_frogs_4_5,1,Selected
2021-01-29 10:16:06,QID44_exotic_frogs_4_5,1,Selected
2021-01-29 10:16:06,QID44_exotic_frogs_4_5,1,Selected
2021-01-29 10:16:06,QID44_exotic_frogs_4_5,1,Selected
2021-01-29 10:16:07,QID44_exotic_frogs_4_5,1,Selected
2021-01-29 10:16:07,QID44_exotic_frogs_4_5,1,Selected
2021-01-29 10:16:07,QID44_exotic_frogs_4_5,1,Selected
2021-01-29 10:16:08,QID44_exotic_frogs_4_5,1,Selected
2021-01-29 10:16:08,QID44_exotic_frogs_4_5,1,Selected
2021-01-29 10:16:08,QID44_exotic_frogs_4_5,1,Selected
2021-01-29 10:16:08,QID44_exotic_frogs_4_5,1,Selected
2021-01-29 10:16:08,QID44_exotic_frogs_4_5,1,Selected
2021-01-29 10:16:08,QID44_exotic_frogs_4_5,1,Selected
2021-01-29 10:16:09,QID44_exotic_frogs_4_5,1,Selected
2021-01-29 10:16:09,QID44_exotic_frogs_4_5,1,Selected
2021-01-29 10:16:09,QID44_exotic_frogs_4_5,1,Selected
2021-01-29 10:16:10,QID44_exotic_frogs_4_5,1,Selected
2021-01-29 10:16:10,QID44_exotic_frogs_4_5,1,Selected
2021-01-29 10:16:10,QID44_exotic_frogs_4_5,1,Selected
2021-01-29 10:16:10,QID44_exotic_frogs_4_5,1,Selected
2021-01-29 10:16:10,QID44_exotic_frogs_4_5,1,Selected
2021-01-29 10:16:11,QID44_exotic_frogs_4_5,1,Selected
2021-01-29 10:16:11,QID44_exotic_frogs_4_5,1,Selected
2021-01-29 10:16:11,QID44_exotic_frogs_4_5,1,Selected
2021-01-29 10:16:11,QID44_exotic_frogs_4_5,1,Selected
2021-01-29 10:16:11,QID44_exotic_frogs_4_5,1,Selected
2021-01-29 10:16:12,QID44_exotic_frogs_4_5,1,Selected
2021-01-29 10:16:12,QID44_exotic_frogs_4_5,1,Selected
2021-01-29 10:16:12,QID44_exotic_frogs_4_5,1,Selected
2021-01-29 10:16:12,QID44_exotic_frogs_4_5,1,Selected
2021-01-29 10:16:13,QID44_exotic_frogs_4_5,1,Selected
2021-01-29 10:16:13,QID44_exotic_frogs_4_5,1,Selected
2021-01-29 10:16:05,QID44_exotic_frogs_4_2,1,Selected
2021-01-29 10:16:06,QID44_exotic_frogs_4_2,1,Selected
2021-01-29 10:16:06,QID44_exotic_frogs_4_2,1,Selected
2021-01-29 10:16:06,QID44_exotic_frogs_4_2,1,Selected
2021-01-29 10:16:06,QID44_exotic_frogs_4_2,1,Selected
2021-01-29 10:16:07,QID44_exotic_frogs_4_2,1,Selected
2021-01-29 10:16:07,QID44_exotic_frogs_4_2,1,Selected
2021-01-29 10:16:07,QID44_exotic_frogs_4_2,1,Selected
2021-01-29 10:16:07,QID44_exotic_frogs_4_2,1,Selected
2021-01-29 10:16:07,QID44_exotic_frogs_4_2,1,Selected
2021-01-29 10:16:08,QID44_exotic_frogs_4_2,1,Selected
2021-01-29 10:16:08,QID44_exotic_frogs_4_2,1,Selected
2021-01-29 10:16:08,QID44_exotic_frogs_4_2,1,Selected
2021-01-29 10:16:08,QID44_exotic_frogs_4_2,1,Selected
2021-01-29 10:16:09,QID44_exotic_frogs_4_2,1,Selected
2021-01-29 10:16:09,QID44_exotic_frogs_4_2,1,Selected
2021-01-29 10:16:10,QID44_exotic_frogs_4_2,1,Selected
2021-01-29 10:16:10,QID44_exotic_frogs_4_2,1,Selected
2021-01-29 10:16:10,QID44_exotic_frogs_4_2,1,Selected
2021-01-29 10:16:10,QID44_exotic_frogs_4_2,1,Selected
2021-01-29 10:16:10,QID44_exotic_frogs_4_2,1,Selected
2021-01-29 10:16:11,QID44_exotic_frogs_4_2,1,Selected
2021-01-29 10:16:11,QID44_exotic_frogs_4_2,1,Selected
2021-01-29 10:16:11,QID44_exotic_frogs_4_2,1,Selected
2021-01-29 10:16:11,QID44_exotic_frogs_4_2,1,Selected
2021-01-29 10:16:12,QID44_exotic_frogs_4_2,1,Selected
2021-01-29 10:16:12,QID44_exotic_frogs_4_2,1,Selected
2021-01-29 10:16:13,QID44_exotic_frogs_4_2,1,Selected
2021-01-29 10:16:05,QID44_exotic_frogs_4_7,1,Selected
2021-01-29 10:16:06,QID44_exotic_frogs_4_7,1,Selected
2021-01-29 10:16:06,QID44_exotic_frogs_4_7,1,Selected
2021-01-29 10:16:06,QID44_exotic_frogs_4_7,1,Selected
2021-01-29 10:16:07,QID44_exotic_frogs_4_7,1,Selected
2021-01-29 10:16:07,QID44_exotic_frogs_4_7,1,Selected
2021-01-29 10:16:07,QID44_exotic_frogs_4_7,1,Selected
2021-01-29 10:16:08,QID44_exotic_frogs_4_7,1,Selected
2021-01-29 10:16:08,QID44_exotic_frogs_4_7,1,Selected
2021-01-29 10:16:08,QID44_exotic_frogs_4_7,1,Selected
2021-01-29 10:16:08,QID44_exotic_frogs_4_7,1,Selected
2021-01-29 10:16:08,QID44_exotic_frogs_4_7,1,Selected
2021-01-29 10:16:09,QID44_exotic_frogs_4_7,1,Selected
2021-01-29 10:16:09,QID44_exotic_frogs_4_7,1,Selected
2021-01-29 10:16:09,QID44_exotic_frogs_4_7,1,Selected
2021-01-29 10:16:10,QID44_exotic_frogs_4_7,1,Selected
2021-01-29 10:16:10,QID44_exotic_frogs_4_7,1,Selected
2021-01-29 10:16:10,QID44_exotic_frogs_4_7,1,Selected
2021-01-29 10:16:10,QID44_exotic_frogs_4_7,1,Selected
2021-01-29 10:16:10,QID44_exotic_frogs_4_7,1,Selected
2021-01-29 10:16:10,QID44_exotic_frogs_4_7,1,Selected
2021-01-29 10:16:11,QID44_exotic_frogs_4_7,1,Selected
2021-01-29 10:16:11,QID44_exotic_frogs_4_7,1,Selected
2021-01-29 10:16:11,QID44_exotic_frogs_4_7,1,Selected
2021-01-29 10:16:12,QID44_exotic_frogs_4_7,1,Selected
2021-01-29 10:16:12,QID44_exotic_frogs_4_7,1,Selected
2021-01-29 10:16:12,QID44_exotic_frogs_4_7,1,Selected
2021-01-29 10:16:12,QID44_exotic_frogs_4_7,1,Selected
2021-01-29 10:16:13,QID44_exotic_frogs_4_7,1,Selected
2021-01-29 10:16:13,QID44_exotic_frogs_4_7,1,Selected
2021-01-29 10:16:13,QID44_exotic_frogs_4_7,1,Selected
2021-01-29 10:16:05,QID44_exotic_frogs_4_8,1,Selected
2021-01-29 10:16:06,QID44_exotic_frogs_4_8,1,Selected
2021-01-29 10:16:06,QID44_exotic_frogs_4_8,1,Selected
2021-01-29 10:16:06,QID44_exotic_frogs_4_8,1,Selected
2021-01-29 10:16:06,QID44_exotic_frogs_4_8,1,Selected
2021-01-29 10:16:06,QID44_exotic_frogs_4_8,1,Selected
2021-01-29 10:16:07,QID44_exotic_frogs_4_8,1,Selected
2021-01-29 10:16:07,QID44_exotic_frogs_4_8,1,Selected
2021-01-29 10:16:07,QID44_exotic_frogs_4_8,1,Selected
2021-01-29 10:16:07,QID44_exotic_frogs_4_8,1,Selected
2021-01-29 10:16:08,QID44_exotic_frogs_4_8,1,Selected
2021-01-29 10:16:08,QID44_exotic_frogs_4_8,1,Selected
2021-01-29 10:16:08,QID44_exotic_frogs_4_8,1,Selected
2021-01-29 10:16:09,QID44_exotic_frogs_4_8,1,Selected
2021-01-29 10:16:09,QID44_exotic_frogs_4_8,1,Selected
2021-01-29 10:16:09,QID44_exotic_frogs_4_8,1,Selected
2021-01-29 10:16:10,QID44_exotic_frogs_4_8,1,Selected
2021-01-29 10:16:10,QID44_exotic_frogs_4_8,1,Selected
2021-01-29 10:16:10,QID44_exotic_frogs_4_8,1,Selected
2021-01-29 10:16:10,QID44_exotic_frogs_4_8,1,Selected
2021-01-29 10:16:10,QID44_exotic_frogs_4_8,1,Selected
2021-01-29 10:16:11,QID44_exotic_frogs_4_8,1,Selected
2021-01-29 10:16:11,QID44_exotic_frogs_4_8,1,Selected
2021-01-29 10:16:11,QID44_exotic_frogs_4_8,1,Selected
2021-01-29 10:16:11,QID44_exotic_frogs_4_8,1,Selected
2021-01-29 10:16:11,QID44_exotic_frogs_4_8,1,Selected
2021-01-29 10:16:11,QID44_exotic_frogs_4_8,1,Selected
2021-01-29 10:16:12,QID44_exotic_frogs_4_8,1,Selected
2021-01-29 10:16:12,QID44_exotic_frogs_4_8,1,Selected
2021-01-29 10:16:12,QID44_exotic_frogs_4_8,1,Selected
2021-01-29 10:16:12,QID44_exotic_frogs_4_8,1,Selected
2021-01-29 10:16:13,QID44_exotic_frogs_4_8,1,Selected
2021-01-29 10:16:13,QID44_exotic_frogs_4_8,1,Selected
2021-01-29 10:16:13,QID44_exotic_frogs_4_8,1,Selected
2021-01-29 10:16:06,QID44_exotic_frogs_4_9,1,Selected
2021-01-29 10:16:06,QID44_exotic_frogs_4_9,1,Selected
2021-01-29 10:16:06,QID44_exotic_frogs_4_9,1,Selected
2021-01-29 10:16:07,QID44_exotic_frogs_4_9,1,Selected
2021-01-29 10:16:07,QID44_exotic_frogs_4_9,1,Selected
2021-01-29 10:16:07,QID44_exotic_frogs_4_9,1,Selected
2021-01-29 10:16:08,QID44_exotic_frogs_4_9,1,Selected
2021-01-29 10:16:08,QID44_exotic_frogs_4_9,1,Selected
2021-01-29 10:16:08,QID44_exotic_frogs_4_9,1,Selected
2021-01-29 10:16:08,QID44_exotic_frogs_4_9,1,Selected
2021-01-29 10:16:08,QID44_exotic_frogs_4_9,1,Selected
2021-01-29 10:16:08,QID44_exotic_frogs_4_9,1,Selected
2021-01-29 10:16:09,QID44_exotic_frogs_4_9,1,Selected
2021-01-29 10:16:09,QID44_exotic_frogs_4_9,1,Selected
2021-01-29 10:16:10,QID44_exotic_frogs_4_9,1,Selected
2021-01-29 10:16:10,QID44_exotic_frogs_4_9,1,Selected
2021-01-29 10:16:10,QID44_exotic_frogs_4_9,1,Selected
2021-01-29 10:16:11,QID44_exotic_frogs_4_9,1,Selected
2021-01-29 10:16:11,QID44_exotic_frogs_4_9,1,Selected
2021-01-29 10:16:11,QID44_exotic_frogs_4_9,1,Selected
2021-01-29 10:16:11,QID44_exotic_frogs_4_9,1,Selected
2021-01-29 10:16:11,QID44_exotic_frogs_4_9,1,Selected
2021-01-29 10:16:12,QID44_exotic_frogs_4_9,1,Selected
2021-01-29 10:16:12,QID44_exotic_frogs_4_9,1,Selected
2021-01-29 10:16:12,QID44_exotic_frogs_4_9,1,Selected
2021-01-29 10:16:13,QID44_exotic_frogs_4_9,1,Selected
2021-01-29 10:16:13,QID44_exotic_frogs_4_9,1,Selected
2021-01-29 10:16:13,QID44_exotic_frogs_4_9,1,Selected
2021-01-29 10:16:05,QID45_red_pandas_3,100,"Omg, like you don't even know"
2021-01-29 10:16:06,QID45_red_pandas_3,1,"Ewww, gross"
2021-01-29 10:16:06,QID45_red_pandas_3,100,"Omg, like you don't even know"
2021-01-29 10:16:06,QID45_red_pandas_3,10,I'd rather see it in person
2021-01-29 10:16:06,QID45_red_pandas_3,1,"Ewww, gross"
2021-01-29 10:16:06,QID45_red_pandas_3,100,"Omg, like you don't even know"
2021-01-29 10:16:07,QID45_red_pandas_3,10,I'd rather see it in person
2021-01-29 10:16:07,QID45_red_pandas_3,100,"Omg, like you don't even know"
2021-01-29 10:16:07,QID45_red_pandas_3,100,"Omg, like you don't even know"
2021-01-29 10:16:07,QID45_red_pandas_3,1,"Ewww, gross"
2021-01-29 10:16:07,QID45_red_pandas_3,100,"Omg, like you don't even know"
2021-01-29 10:16:07,QID45_red_pandas_3,100,"Omg, like you don't even know"
2021-01-29 10:16:08,QID45_red_pandas_3,10,I'd rather see it in person
2021-01-29 10:16:08,QID45_red_pandas_3,100,"Omg, like you don't even know"
2021-01-29 10:16:08,QID45_red_pandas_3,1,"Ewww, gross"
2021-01-29 10:16:08,QID45_red_pandas_3,1,"Ewww, gross"
2021-01-29 10:16:08,QID45_red_pandas_3,10,I'd rather see it in person
2021-01-29 10:16:08,QID45_red_pandas_3,100,"Omg, like you don't even know"
2021-01-29 10:16:08,QID45_red_pandas_3,1,"Ewww, gross"
2021-01-29 10:16:08,QID45_red_pandas_3,1,"Ewww, gross"
2021-01-29 10:16:09,QID45_red_pandas_3,100,"Omg, like you don't even know"
2021-01-29 10:16:09,QID45_red_pandas_3,100,"Omg, like you don't even know"
2021-01-29 10:16:09,QID45_red_pandas_3,1,"Ewww, gross"
2021-01-29 10:16:09,QID45_red_pandas_3,1,"Ewww, gross"
2021-01-29 10:16:09,QID45_red_pandas_3,10,I'd rather see it in person
2021-01-29 10:16:09,QID45_red_pandas_3,10,I'd rather see it in person
2021-01-29 10:16:09,QID45_red_pandas_3,1,"Ewww, gross"
2021-01-29 10:16:10,QID45_red_pandas_3,10,I'd rather see it in person
2021-01-29 10:16:10,QID45_red_pandas_3,100,"Omg, like you don't even know"
2021-01-29 10:16:10,QID45_red_pandas_3,100,"Omg, like you don't even know"
2021-01-29 10:16:10,QID45_red_pandas_3,10,I'd rather see it in person
2021-01-29 10:16:10,QID45_red_pandas_3,1,"Ewww, gross"
2021-01-29 10:16:10,QID45_red_pandas_3,100,"Omg, like you don't even know"
2021-01-29 10:16:11,QID45_red_pandas_3,1,"Ewww, gross"
2021-01-29 10:16:11,QID45_red_pandas_3,10,I'd rather see it in person
2021-01-29 10:16:11,QID45_red_pandas_3,10,I'd rather see it in person
2021-01-29 10:16:11,QID45_red_pandas_3,1,"Ewww, gross"
2021-01-29 10:16:11,QID45_red_pandas_3,100,"Omg, like you don't even know"
2021-01-29 10:16:11,QID45_red_pandas_3,10,I'd rather see it in person
2021-01-29 10:16:11,QID45_red_pandas_3,100,"Omg, like you don't even know"
2021-01-29 10:16:12,QID45_red_pandas_3,100,"Omg, like you don't even know"
2021-01-29 10:16:12,QID45_red_pandas_3,100,"Omg, like you don't even know"
2021-01-29 10:16:12,QID45_red_pandas_3,1,"Ewww, gross"
2021-01-29 10:16:12,QID45_red_pandas_3,1,"Ewww, gross"
2021-01-29 10:16:12,QID45_red_pandas_3,1,"Ewww, gross"
2021-01-29 10:16:12,QID45_red_pandas_3,10,I'd rather see it in person
2021-01-29 10:16:13,QID45_red_pandas_3,10,I'd rather see it in person
2021-01-29 10:16:13,QID45_red_pandas_3,10,I'd rather see it in person
2021-01-29 10:16:13,QID45_red_pandas_3,1,"Ewww, gross"
2021-01-29 10:16:13,QID45_red_pandas_3,100,"Omg, like you don't even know"
2021-01-29 10:16:05,QID45_baby_hippos_3,100,"Omg, like you don't even know"
2021-01-29 10:16:06,QID45_baby_hippos_3,10,I'd rather see it in person
2021-01-29 10:16:06,QID45_baby_hippos_3,10,I'd rather see it in person
2021-01-29 10:16:06,QID45_baby_hippos_3,1,"Ewww, gross"
2021-01-29 10:16:06,QID45_baby_hippos_3,1,"Ewww, gross"
2021-01-29 10:16:06,QID45_baby_hippos_3,1,"Ewww, gross"
2021-01-29 10:16:07,QID45_baby_hippos_3,100,"Omg, like you don't even know"
2021-01-29 10:16:07,QID45_baby_hippos_3,10,I'd rather see it in person
2021-01-29 10:16:07,QID45_baby_hippos_3,10,I'd rather see it in person
2021-01-29 10:16:07,QID45_baby_hippos_3,1,"Ewww, gross"
2021-01-29 10:16:07,QID45_baby_hippos_3,10,I'd rather see it in person
2021-01-29 10:16:07,QID45_baby_hippos_3,1,"Ewww, gross"
2021-01-29 10:16:08,QID45_baby_hippos_3,1,"Ewww, gross"
2021-01-29 10:16:08,QID45_baby_hippos_3,1,"Ewww, gross"
2021-01-29 10:16:08,QID45_baby_hippos_3,100,"Omg, like you don't even know"
2021-01-29 10:16:08,QID45_baby_hippos_3,1,"Ewww, gross"
2021-01-29 10:16:08,QID45_baby_hippos_3,10,I'd rather see it in person
2021-01-29 10:16:08,QID45_baby_hippos_3,1,"Ewww, gross"
2021-01-29 10:16:08,QID45_baby_hippos_3,1,"Ewww, gross"
2021-01-29 10:16:08,QID45_baby_hippos_3,1,"Ewww, gross"
2021-01-29 10:16:09,QID45_baby_hippos_3,1,"Ewww, gross"
2021-01-29 10:16:09,QID45_baby_hippos_3,1,"Ewww, gross"
2021-01-29 10:16:09,QID45_baby_hippos_3,10,I'd rather see it in person
2021-01-29 10:16:09,QID45_baby_hippos_3,10,I'd rather see it in person
2021-01-29 10:16:09,QID45_baby_hippos_3,100,"Omg, like you don't even know"
2021-01-29 10:16:09,QID45_baby_hippos_3,1,"Ewww, gross"
2021-01-29 10:16:09,QID45_baby_hippos_3,100,"Omg, like you don't even know"
2021-01-29 10:16:10,QID45_baby_hippos_3,100,"Omg, like you don't even know"
2021-01-29 10:16:10,QID45_baby_hippos_3,100,"Omg, like you don't even know"
2021-01-29 10:16:10,QID45_baby_hippos_3,1,"Ewww, gross"
2021-01-29 10:16:10,QID45_baby_hippos_3,10,I'd rather see it in person
2021-01-29 10:16:10,QID45_baby_hippos_3,100,"Omg, like you don't even know"
2021-01-29 10:16:10,QID45_baby_hippos_3,10,I'd rather see it in person
2021-01-29 10:16:11,QID45_baby_hippos_3,100,"Omg, like you don't even know"
2021-01-29 10:16:11,QID45_baby_hippos_3,10,I'd rather see it in person
2021-01-29 10:16:11,QID45_baby_hippos_3,100,"Omg, like you don't even know"
2021-01-29 10:16:11,QID45_baby_hippos_3,1,"Ewww, gross"
2021-01-29 10:16:11,QID45_baby_hippos_3,100,"Omg, like you don't even know"
